ensemble,n,budget,state,m_star,predicted_rmse,measured_rmse,measured_se
variable_rank,5,2000,0,16098.065501103369,0.09761571223212226,0.10125679211605812,0.004097334257426356
variable_rank,5,2000,1,13713.362660336736,0.09862215159000827,0.10294275202679291,0.004154424949870357
variable_rank,5,2000,2,20429.473488879416,0.09634256008919104,0.0938221771521232,0.004045794457580012
variable_rank,5,2000,3,17889.710325080585,0.09707200046453889,0.10467328362227289,0.004324340177598504
variable_rank,5,2000,4,20253.171945452606,0.09635311635411507,0.09125996069435915,0.0038214363372817287
variable_rank,5,2000,5,12091.00402954367,0.09936152242691149,0.102235024984454,0.0041444399399415
variable_rank,5,2000,6,2463.7344722186067,0.12607355591955094,0.129422129484688,0.006214165261646324
variable_rank,5,2000,7,16334.828763144973,0.09751580838270382,0.10290109785673124,0.0046168877058732245
variable_rank,5,2000,8,11030.52090120496,0.10045007783652052,0.0992907451263643,0.003704877565211071
variable_rank,5,2000,9,10869.20896640391,0.10056404477014505,0.10221696534523886,0.004205932134436681
variable_rank,5,2000,10,17460.46062245359,0.09704148011031925,0.09898404924300201,0.003926522092393397
variable_rank,5,2000,11,7901.1553028742655,0.10355495809870222,0.10053806122169277,0.003795257889673787
variable_rank,5,2000,12,8220.854503111568,0.10287693148755406,0.1031616521233796,0.004027199786811573
variable_rank,5,2000,13,13128.608063555079,0.09885954235770912,0.09738227944327156,0.004108482303032104
variable_rank,5,8000,0,16098.065501103369,0.028155242231923946,0.029170071706522593,0.0011414569350991872
variable_rank,5,8000,1,13713.362660336736,0.028978082214929243,0.027430875256491984,0.0010652111809542465
variable_rank,5,8000,2,20429.473488879416,0.02711163388395413,0.02770193073516836,0.0012296291874380246
variable_rank,5,8000,3,17889.710325080585,0.027682605266243273,0.027928359662338215,0.0010672046468875004
variable_rank,5,8000,4,20253.171945452606,0.02713726702006786,0.026873485124047837,0.0010697635680123232
variable_rank,5,8000,5,12091.00402954367,0.029656223528814026,0.028891775865161968,0.0011360065421634085
variable_rank,5,8000,6,2463.7344722186067,0.04825391350742216,0.04673966501528752,0.001633056321801529
variable_rank,5,8000,7,16334.828763144973,0.02808116602913932,0.029239655033611,0.0011634795924359105
variable_rank,5,8000,8,11030.52090120496,0.030343368364674366,0.03123714012325467,0.0013179767166231738
variable_rank,5,8000,9,10869.20896640391,0.03043777753147762,0.031797108270137986,0.0013026641858359918
variable_rank,5,8000,10,17460.46062245359,0.027744557012446748,0.02719578592137541,0.001174310896258003
variable_rank,5,8000,11,7901.1553028742655,0.03280329028713077,0.03268422415929036,0.0011568445784927851
variable_rank,5,8000,12,8220.854503111568,0.032395563315087875,0.032751868945228114,0.0013108734771818769
variable_rank,5,8000,13,13128.608063555079,0.029202582482019294,0.030224681211468526,0.0012586908889293774
noisy_pure_q0.1,3,2000,0,112.62571954555179,0.05802317770362412,0.0576424323350796,0.002429442143097922
noisy_pure_q0.1,3,2000,1,114.44817187894704,0.057689562621458856,0.056410440620785054,0.001992587652189056
noisy_pure_q0.1,3,2000,2,113.41507467073177,0.05749726100041284,0.05688645321922126,0.002698026122353414
noisy_pure_q0.1,3,2000,3,108.02277740309383,0.06022452952478873,0.06278680856992726,0.00261212225752521
noisy_pure_q0.1,3,2000,4,107.58365778278745,0.060106320691681765,0.05940480704510375,0.002537258302676634
noisy_pure_q0.1,3,2000,5,108.67777048674944,0.060181442451120386,0.060869537139832355,0.0025950380873223876
noisy_pure_q0.1,3,2000,6,111.28679449359599,0.059789847770805725,0.05844826394903254,0.002336404278905384
noisy_pure_q0.1,3,2000,7,116.2850832135616,0.0566024880898493,0.05511604694600558,0.002151867397806696
noisy_pure_q0.1,3,2000,8,112.43387439368773,0.0583446311072685,0.05980534496066464,0.0023352348613935995
noisy_pure_q0.1,3,2000,9,108.23783415203873,0.060451094209787296,0.056702863087736734,0.0026985126746645687
noisy_pure_q0.1,3,2000,10,109.59598832634784,0.06034244276129115,0.055191415026716005,0.0020924560692090807
noisy_pure_q0.1,3,2000,11,107.50676289328042,0.060290364357787146,0.05990949157184235,0.002382500039508388
noisy_pure_q0.1,3,2000,12,110.51892759910479,0.05894881134787386,0.0582865909204282,0.002393403256255999
noisy_pure_q0.1,3,2000,13,117.2981487202789,0.056643763721362775,0.05817223289634112,0.0024662376280480346
noisy_pure_q0.1,3,8000,0,112.62571954555179,0.028430312276271297,0.027602491105149264,0.0011329204378431196
noisy_pure_q0.1,3,8000,1,114.44817187894704,0.028257825290805675,0.029052770355789095,0.0011553753261981223
noisy_pure_q0.1,3,8000,2,113.41507467073177,0.02816872652515369,0.028915025017010577,0.001225065762292836
noisy_pure_q0.1,3,8000,3,108.02277740309383,0.029532781134281975,0.02949369830845167,0.001172529915668957
noisy_pure_q0.1,3,8000,4,107.58365778278745,0.029477089007312798,0.027503102428184847,0.0011181166776579711
noisy_pure_q0.1,3,8000,5,108.67777048674944,0.02950825616114199,0.029966107210231522,0.0013218271570054002
noisy_pure_q0.1,3,8000,6,111.28679449359599,0.0293028265116401,0.030067137303934118,0.0013191122793306833
noisy_pure_q0.1,3,8000,7,116.2850832135616,0.02771643910142478,0.029342632130761895,0.001131989347825274
noisy_pure_q0.1,3,8000,8,112.43387439368773,0.02858877986890571,0.02843985919965023,0.0012636652678885696
noisy_pure_q0.1,3,8000,9,108.23783415203873,0.029642763241691586,0.02915493058193711,0.001197695396605616
noisy_pure_q0.1,3,8000,10,109.59598832634784,0.029582427449389263,0.03214939219894786,0.0011800274472974685
noisy_pure_q0.1,3,8000,11,107.50676289328042,0.02956774658483336,0.029846839254035203,0.0012886263047607554
noisy_pure_q0.1,3,8000,12,110.51892759910479,0.028894529081476165,0.02859496127759499,0.0013538773308493797
noisy_pure_q0.1,3,8000,13,117.2981487202789,0.027731738793591077,0.02870389927397809,0.0010826899718630178
noisy_pure_q0.1,4,2000,0,537.9403244835532,0.07686760083681507,0.07946374365532025,0.0030729363311305775
noisy_pure_q0.1,4,2000,1,549.1365556653059,0.07678365382738626,0.07765069400170926,0.003356528763738133
noisy_pure_q0.1,4,2000,2,545.9142351924702,0.07770045333355696,0.079244243419254,0.003668252656228
noisy_pure_q0.1,4,2000,3,518.368748020604,0.07843547689676525,0.07484372008492024,0.0030145859891786116
noisy_pure_q0.1,4,2000,4,582.3624532922745,0.07427422791828843,0.07309402306267937,0.002988510712843181
noisy_pure_q0.1,4,2000,5,515.8724035171127,0.07978846976591861,0.08545607426370161,0.0037754948870272883
noisy_pure_q0.1,4,2000,6,551.9253463920267,0.07660456618794358,0.07556990883383315,0.0030533313636720537
noisy_pure_q0.1,4,2000,7,524.0790507426269,0.07926318018779709,0.08198392129683645,0.00324400290734844
noisy_pure_q0.1,4,2000,8,554.2943589359209,0.07593293423068197,0.07729749730352455,0.002848676337040592
noisy_pure_q0.1,4,2000,9,558.57425570389,0.07591945193194342,0.07581422595769095,0.002761387665097584
noisy_pure_q0.1,4,2000,10,515.4738505762382,0.07771737742807179,0.07830318868213469,0.0028523473767903544
noisy_pure_q0.1,4,2000,11,567.0008645270264,0.07535438218132046,0.0753613036579405,0.004038491128995767
noisy_pure_q0.1,4,2000,12,553.2874286793841,0.07706998671200452,0.07378429445781164,0.002645127603349916
noisy_pure_q0.1,4,2000,13,517.3439467286642,0.07964348086459073,0.07794988256595176,0.0030554944854818632
noisy_pure_q0.1,4,8000,0,537.9403244835532,0.03524991301089155,0.03489995922159554,0.0014855031097802999
noisy_pure_q0.1,4,8000,1,549.1365556653059,0.03515697778555835,0.033424856271622,0.0013222947284202136
noisy_pure_q0.1,4,8000,2,545.9142351924702,0.035592567143078055,0.035237396371982796,0.0014092085700068274
noisy_pure_q0.1,4,8000,3,518.368748020604,0.03606709649947883,0.03698311048862823,0.001259875329483
noisy_pure_q0.1,4,8000,4,582.3624532922745,0.0338539352291652,0.03424170762557424,0.0014637258573911437
noisy_pure_q0.1,4,8000,5,515.8724035171127,0.03670207702665408,0.03642519670059709,0.0014556359022120599
noisy_pure_q0.1,4,8000,6,551.9253463920267,0.03506151185099833,0.03397054185954959,0.0014218856495541788
noisy_pure_q0.1,4,8000,7,524.0790507426269,0.036418619388093786,0.03385651136348795,0.0013598453408029559
noisy_pure_q0.1,4,8000,8,554.2943589359209,0.034742788716544876,0.037385860238566965,0.0015079433143615245
noisy_pure_q0.1,4,8000,9,558.57425570389,0.03471621532307652,0.03614913696358691,0.0014314697208523415
noisy_pure_q0.1,4,8000,10,515.4738505762382,0.03575138800777009,0.03403227935266021,0.0014286902148705767
noisy_pure_q0.1,4,8000,11,567.0008645270264,0.03441810967340031,0.035562935334559544,0.0015141023100571133
noisy_pure_q0.1,4,8000,12,553.2874286793841,0.035267923876630865,0.03475030391851449,0.0013579334192509852
noisy_pure_q0.1,4,8000,13,517.3439467286642,0.036627830330319765,0.03636908003660567,0.0015565497651147272
noisy_pure_q0.1,5,2000,0,2847.031736057321,0.12212174230419894,0.132143259751607,0.005152712414773717
noisy_pure_q0.1,5,2000,1,2795.8478462669054,0.12359464601468223,0.12252364769669137,0.005091147331309592
noisy_pure_q0.1,5,2000,2,2952.541903018723,0.12048565942589268,0.12057103529029428,0.005285738606704703
noisy_pure_q0.1,5,2000,3,2869.060116993674,0.1213516693098234,0.11934025141420515,0.004631364929643917
noisy_pure_q0.1,5,2000,4,3129.5227346685288,0.1188698332686561,0.1325124614229597,0.005791908391656542
noisy_pure_q0.1,5,2000,5,3006.5672876108006,0.12078785058122747,0.11805465900381484,0.004924243833282156
noisy_pure_q0.1,5,2000,6,2777.272938603673,0.1232181410518075,0.12353820885281314,0.005309001694237989
noisy_pure_q0.1,5,2000,7,2971.5486994524044,0.12065711364297962,0.12248702928855569,0.004924768383144325
noisy_pure_q0.1,5,2000,8,2763.824038500985,0.12475689583741195,0.13034062664681154,0.005146299628924634
noisy_pure_q0.1,5,2000,9,2824.2008953945447,0.12222665949557981,0.11765525169825537,0.005769273961540705
noisy_pure_q0.1,5,2000,10,2869.777258189581,0.12201747850718278,0.12317995297203609,0.0051695853244717255
noisy_pure_q0.1,5,2000,11,2968.4632087886125,0.1209768756310416,0.11855048576644456,0.004313674710009177
noisy_pure_q0.1,5,2000,12,2904.653268491705,0.1224487231279573,0.11827917302620859,0.004764286292011775
noisy_pure_q0.1,5,2000,13,2831.7810363913613,0.1225705223271652,0.11485459706666741,0.0048997732305778195
noisy_pure_q0.1,5,8000,0,2847.031736057321,0.04566869958762679,0.045322007586868274,0.0018607988487052256
noisy_pure_q0.1,5,8000,1,2795.8478462669054,0.04635581639601401,0.04513156407335196,0.0017931244463072957
noisy_pure_q0.1,5,8000,2,2952.541903018723,0.04479044189841951,0.04690689620372942,0.0018908855948955813
noisy_pure_q0.1,5,8000,3,2869.060116993674,0.04532387022321369,0.04546362219926422,0.001670573742891989
noisy_pure_q0.1,5,8000,4,3129.5227346685288,0.04376991007517266,0.04478858462726893,0.0017273865331324063
noisy_pure_q0.1,5,8000,5,3006.5672876108006,0.04476978665297255,0.04948005268148544,0.001801838973753803
noisy_pure_q0.1,5,8000,6,2777.272938603673,0.04626453969849168,0.04480412387199476,0.0018820847146447947
noisy_pure_q0.1,5,8000,7,2971.5486994524044,0.044807157084942185,0.04138676269397831,0.001569762422988591
noisy_pure_q0.1,5,8000,8,2763.824038500985,0.04687911292573845,0.0465726452215515,0.002096294651044563
noisy_pure_q0.1,5,8000,9,2824.2008953945447,0.04576775833694656,0.043567551421249635,0.001647297034280572
noisy_pure_q0.1,5,8000,10,2869.777258189581,0.04557069107964208,0.04636198028694432,0.001763497633872828
noisy_pure_q0.1,5,8000,11,2968.4632087886125,0.04493353626110075,0.042039313445315904,0.0018901157398420463
noisy_pure_q0.1,5,8000,12,2904.653268491705,0.04564185892394746,0.04537511191606038,0.0019195059038968035
noisy_pure_q0.1,5,8000,13,2831.7810363913613,0.04587654535742651,0.047378460851202724,0.0017975940892281832
